4833,negative
4834,positive
4835,negative
4836,positive
4837,positive
4838,negative
4839,positive
4840,negative
4841,positive
4842,negative
4843,negative
4844,positive
4845,negative
4846,negative
4847,positive
4848,positive
4849,positive
4850,positive
4851,positive
4852,negative
4853,negative
4854,negative
4855,positive
4856,positive
4857,negative
4858,positive
4859,positive
4860,negative
4861,negative
4862,positive
4863,negative
4864,negative
4865,positive
4866,negative
4867,positive
4868,positive
4869,negative
4870,positive
4871,positive
4872,negative
4873,positive
4874,negative
4875,negative
4876,negative
4877,negative
4878,negative
4879,positive
4880,positive
4881,positive
4882,positive
4883,negative
4884,negative
4885,negative
4886,negative
4887,negative
4888,negative
4889,positive
4890,negative
4891,negative
4892,positive
4893,negative
4894,positive
4895,negative
4896,positive
4897,positive
4898,negative
4899,positive
4900,negative
4901,positive
4902,positive
4903,negative
4904,negative
4905,negative
4906,positive
4907,positive
4908,negative
4909,negative
4910,positive
4911,negative
4912,negative
4913,negative
4914,positive
4915,positive
4916,negative
4917,positive
4918,negative
4919,positive
4920,negative
4921,negative
4922,positive
4923,positive
4924,positive
4925,negative
4926,negative
4927,positive
4928,negative
4929,positive
4930,positive
4931,negative
4932,negative
4933,negative
4934,negative
4935,negative
4936,negative
4937,positive
4938,positive
4939,negative
4940,negative
4941,negative
4942,negative
4943,positive
4944,negative
4945,negative
4946,positive
4947,negative
4948,negative
4949,positive
4950,negative
4951,positive
4952,positive
4953,positive
4954,negative
4955,positive
4956,positive
4957,positive
4958,negative
4959,positive
4960,positive
4961,positive
4962,negative
4963,negative
4964,positive
4965,positive
4966,negative
4967,negative
4968,negative
4969,positive
4970,positive
4971,positive
4972,negative
4973,negative
4974,negative
4975,negative
4976,positive
4977,positive
4978,positive
4979,positive
4980,negative
4981,positive
4982,negative
4983,positive
4984,negative
4985,positive
4986,negative
4987,negative
4988,positive
4989,negative
4990,negative
4991,negative
4992,negative
4993,positive
4994,negative
4995,negative
4996,positive
4997,positive
4998,negative
4999,negative
5000,positive
5001,negative
5002,negative
5003,negative
5004,positive
5005,negative
5006,negative
5007,negative
5008,negative
5009,positive
5010,negative
5011,positive
5012,positive
5013,negative
5014,positive
5015,negative
5016,positive
5017,positive
5018,positive
5019,positive
5020,positive
5021,negative
5022,positive
5023,positive
5024,negative
5025,positive
5026,positive
5027,positive
5028,positive
5029,positive
5030,positive
5031,negative
5032,positive
5033,negative
5034,positive
5035,positive
5036,positive
5037,positive
5038,negative
5039,positive
5040,positive
5041,positive
5042,negative
5043,negative
5044,positive
5045,negative
5046,positive
5047,positive
5048,negative
5049,negative
5050,negative
5051,positive
5052,positive
5053,positive
5054,negative
5055,positive
5056,positive
5057,positive
5058,positive
5059,negative
5060,negative
5061,negative
5062,positive
5063,positive
5064,negative
5065,negative
5066,negative
5067,negative
5068,positive
5069,negative
5070,negative
5071,positive
5072,negative
5073,negative
5074,negative
5075,negative
5076,negative
5077,positive
5078,negative
5079,positive
5080,negative
5081,positive
5082,negative
5083,positive
5084,negative
5085,negative
5086,negative
5087,negative
5088,negative
5089,positive
5090,positive
5091,positive
5092,positive
5093,negative
5094,positive
5095,positive
5096,negative
5097,positive
5098,positive
5099,positive
5100,negative
5101,positive
5102,negative
5103,negative
5104,negative
5105,positive
5106,negative
5107,positive
5108,negative
5109,positive
5110,positive
5111,positive
5112,negative
5113,positive
5114,positive
5115,negative
5116,negative
5117,negative
5118,negative
5119,negative
5120,positive
5121,positive
5122,negative
5123,negative
5124,positive
5125,positive
5126,negative
5127,positive
5128,positive
5129,negative
5130,negative
5131,positive
5132,negative
5133,positive
5134,negative
5135,positive
5136,negative
5137,negative
5138,positive
5139,negative
5140,negative
5141,negative
5142,positive
5143,negative
5144,positive
5145,negative
5146,positive
5147,positive
5148,positive
5149,negative
5150,positive
5151,positive
5152,negative
5153,negative
5154,negative
5155,negative
5156,positive
5157,negative
5158,positive
5159,negative
5160,positive
5161,negative
5162,negative
5163,positive
5164,positive
5165,negative
5166,negative
5167,positive
5168,negative
5169,negative
5170,positive
5171,negative
5172,negative
5173,negative
5174,negative
5175,positive
5176,negative
5177,negative
5178,negative
5179,positive
5180,negative
5181,negative
5182,negative
5183,negative
5184,positive
5185,positive
5186,negative
5187,positive
5188,positive
5189,negative
5190,negative
5191,positive
5192,positive
5193,negative
5194,negative
5195,positive
5196,negative
5197,positive
5198,positive
5199,positive
5200,negative
5201,negative
5202,negative
5203,negative
5204,negative
5205,negative
5206,negative
5207,negative
5208,positive
5209,negative
5210,negative
5211,negative
5212,negative
5213,positive
5214,negative
5215,negative
5216,negative
5217,positive
5218,negative
5219,negative
5220,negative
5221,negative
5222,positive
5223,negative
5224,positive
5225,negative
5226,negative
5227,positive
5228,positive
5229,negative
5230,negative
5231,positive
5232,positive
5233,positive
5234,positive
5235,positive
5236,negative
5237,positive
5238,positive
5239,positive
5240,positive
5241,negative
5242,negative
5243,negative
5244,negative
5245,negative
5246,positive
5247,positive
5248,negative
5249,positive
5250,negative
5251,negative
5252,positive
5253,positive
5254,negative
5255,positive
5256,negative
5257,positive
5258,positive
5259,positive
5260,positive
5261,negative
5262,positive
5263,negative
5264,positive
5265,positive
5266,positive
5267,positive
5268,negative
5269,negative
5270,negative
5271,positive
5272,positive
5273,positive
5274,positive
5275,positive
5276,positive
5277,positive
5278,negative
5279,negative
5280,negative
5281,negative
5282,negative
5283,negative
5284,negative
5285,negative
5286,negative
5287,negative
5288,positive
5289,positive
5290,positive
5291,positive
5292,negative
5293,negative
5294,negative
5295,negative
5296,negative
5297,negative
5298,negative
5299,positive
5300,positive
5301,positive
5302,negative
5303,negative
5304,negative
5305,negative
5306,positive
5307,positive
5308,negative
5309,negative
5310,positive
5311,negative
5312,positive
5313,negative
5314,negative
5315,negative
5316,negative
5317,positive
5318,negative
5319,negative
5320,positive
5321,negative
5322,positive
5323,positive
5324,negative
5325,negative
5326,negative
5327,negative
5328,negative
5329,negative
5330,positive
5331,negative
5332,positive
5333,negative
5334,positive
5335,positive
5336,negative
5337,positive
5338,positive
5339,negative
5340,negative
5341,negative
5342,positive
5343,positive
5344,negative
5345,negative
5346,positive
5347,negative
5348,negative
5349,positive
5350,negative
5351,negative
5352,negative
5353,negative
5354,negative
5355,positive
5356,positive
5357,positive
5358,negative
5359,positive
5360,negative
5361,negative
5362,negative
5363,positive
5364,positive
5365,negative
5366,negative
5367,negative
5368,negative
5369,positive
5370,negative
5371,negative
5372,negative
5373,negative
5374,negative
5375,negative
5376,negative
5377,negative
5378,negative
5379,positive
5380,negative
5381,positive
5382,negative
5383,positive
5384,negative
5385,negative
5386,negative
5387,negative
5388,positive
5389,positive
5390,negative
5391,negative
5392,negative
5393,positive
5394,negative
5395,positive
5396,positive
5397,positive
5398,positive
5399,negative
5400,negative
5401,negative
5402,negative
5403,positive
5404,negative
5405,negative
5406,negative
5407,negative
5408,positive
5409,positive
5410,negative
5411,negative
5412,positive
5413,negative
5414,negative
5415,negative
5416,negative
5417,negative
5418,negative
5419,positive
5420,positive
5421,negative
5422,negative
5423,positive
5424,positive
5425,positive
5426,positive
5427,positive
5428,negative
5429,negative
5430,negative
5431,positive
5432,positive
5433,positive
5434,negative
5435,positive
5436,positive
5437,negative
5438,positive
5439,negative
5440,negative
5441,positive
5442,positive
5443,negative
5444,positive
5445,negative
5446,positive
5447,positive
5448,negative
5449,positive
5450,negative
5451,negative
5452,negative
5453,positive
5454,negative
5455,positive
5456,negative
5457,negative
5458,negative
5459,negative
5460,negative
5461,negative
5462,negative
5463,positive
5464,positive
5465,negative
5466,negative
5467,positive
5468,negative
5469,negative
5470,positive
5471,negative
5472,positive
5473,negative
5474,positive
5475,negative
5476,positive
5477,negative
5478,positive
5479,negative
5480,positive
5481,negative
5482,negative
5483,negative
5484,negative
5485,negative
5486,negative
5487,positive
5488,positive
5489,negative
5490,negative
5491,positive
5492,negative
5493,negative
5494,negative
5495,negative
5496,positive
5497,negative
5498,negative
5499,positive
5500,positive
5501,negative
5502,negative
5503,negative
5504,positive
5505,positive
5506,positive
5507,negative
5508,positive
5509,positive
5510,positive
5511,negative
5512,negative
5513,negative
5514,negative
5515,negative
5516,negative
5517,positive
5518,negative
5519,positive
5520,negative
5521,positive
5522,negative
5523,negative
5524,positive
5525,negative
5526,negative
5527,negative
5528,positive
5529,positive
5530,positive
5531,negative
5532,negative
5533,negative
5534,negative
5535,negative
5536,positive
5537,positive
5538,negative
5539,negative
5540,positive
5541,positive
5542,positive
5543,negative
5544,negative
5545,negative
5546,negative
5547,negative
5548,negative
5549,negative
5550,positive
5551,negative
5552,positive
5553,positive
5554,positive
5555,negative
5556,positive
5557,positive
5558,negative
5559,negative
5560,negative
5561,negative
5562,negative
5563,negative
5564,positive
5565,positive
5566,negative
5567,negative
5568,positive
5569,negative
5570,negative
5571,positive
5572,positive
5573,negative
5574,positive
5575,positive
5576,negative
5577,positive
5578,negative
5579,negative
5580,negative
5581,positive
5582,negative
5583,negative
5584,positive
5585,positive
5586,negative
5587,negative
5588,positive
5589,positive
5590,negative
5591,positive
5592,positive
5593,positive
5594,negative
5595,positive
5596,negative
5597,positive
5598,negative
5599,negative
5600,positive
5601,positive
5602,positive
5603,positive
5604,positive
5605,negative
5606,positive
5607,negative
5608,negative
5609,positive
5610,negative
5611,negative
5612,positive
5613,positive
5614,negative
5615,negative
5616,positive
5617,positive
5618,negative
5619,negative
5620,positive
5621,negative
5622,negative
5623,negative
5624,positive
5625,positive
5626,negative
5627,negative
5628,negative
5629,positive
5630,positive
5631,positive
5632,positive
5633,negative
5634,positive
5635,negative
5636,positive
5637,positive
5638,positive
5639,positive
5640,positive
5641,positive
5642,negative
5643,negative
5644,positive
5645,negative
5646,positive
5647,negative
5648,negative
5649,negative
5650,negative
5651,negative
5652,negative
5653,negative
5654,negative
5655,negative
5656,negative
5657,negative
5658,positive
5659,positive
5660,negative
5661,positive
5662,negative
5663,negative
5664,positive
5665,positive
5666,positive
5667,positive
5668,negative
5669,positive
5670,positive
5671,negative
5672,negative
5673,negative
5674,positive
5675,negative
5676,negative
5677,negative
5678,positive
5679,negative
5680,positive
5681,negative
5682,negative
5683,positive
5684,negative
5685,positive
5686,positive
5687,positive
5688,negative
5689,negative
5690,negative
5691,positive
5692,positive
5693,negative
5694,positive
5695,positive
5696,negative
5697,negative
5698,positive
5699,negative
5700,negative
5701,positive
5702,negative
5703,positive
5704,positive
5705,negative
5706,negative
5707,positive
5708,negative
5709,positive
5710,negative
5711,negative
5712,negative
5713,negative
5714,negative
5715,negative
5716,negative
5717,negative
5718,positive
5719,positive
5720,positive
5721,negative
5722,negative
5723,negative
5724,negative
5725,positive
5726,positive
5727,positive
5728,negative
5729,positive
5730,negative
5731,negative
5732,negative
5733,negative
5734,negative
5735,negative
5736,positive
5737,negative
5738,positive
5739,negative
5740,negative
5741,positive
5742,positive
5743,positive
5744,negative
5745,positive
5746,negative
5747,positive
5748,positive
5749,negative
5750,positive
5751,negative
5752,negative
5753,positive
5754,positive
5755,positive
5756,positive
5757,negative
5758,negative
5759,negative
5760,positive
5761,negative
5762,positive
5763,negative
5764,negative
5765,negative
5766,positive
5767,negative
5768,positive
5769,negative
5770,negative
5771,negative
5772,positive
5773,negative
5774,positive
5775,negative
5776,negative
5777,negative
5778,positive
5779,positive
5780,positive
5781,negative
5782,negative
5783,negative
5784,positive
5785,positive
5786,positive
5787,positive
5788,positive
5789,positive
5790,positive
5791,positive
5792,positive
5793,positive
5794,positive
5795,positive
5796,positive
5797,positive
5798,negative
5799,negative
5800,negative
5801,positive
5802,negative
5803,negative
5804,positive
5805,negative
5806,positive
5807,negative
5808,positive
5809,positive
5810,negative
5811,negative
5812,positive
5813,positive
5814,positive
5815,positive
5816,positive
5817,positive
5818,negative
5819,positive
5820,negative
5821,negative
5822,positive
5823,negative
5824,negative
5825,negative
5826,negative
5827,positive
5828,positive
5829,positive
5830,positive
5831,negative
5832,positive
5833,positive
5834,negative
5835,negative
5836,positive
5837,negative
5838,positive
5839,negative
5840,negative
5841,positive
5842,negative
5843,positive
5844,positive
5845,negative
5846,negative
5847,positive
5848,positive
5849,negative
5850,positive
5851,negative
5852,negative
5853,negative
5854,positive
5855,positive
5856,positive
5857,negative
5858,negative
5859,positive
5860,positive
5861,negative
5862,positive
5863,negative
5864,negative
5865,negative
5866,negative
5867,positive
5868,positive
5869,positive
5870,negative
5871,positive
5872,negative
5873,negative
5874,negative
5875,positive
5876,negative
5877,negative
5878,negative
5879,negative
5880,positive
5881,negative
5882,positive
5883,positive
5884,negative
5885,negative
5886,positive
5887,positive
5888,positive
5889,negative
5890,negative
5891,negative
5892,negative
5893,negative
5894,negative
5895,positive
5896,negative
5897,negative
5898,positive
5899,negative
5900,negative
5901,negative
5902,negative
5903,positive
5904,positive
5905,positive
5906,positive
5907,positive
5908,negative
5909,negative
5910,negative
5911,positive
5912,positive
5913,positive
5914,negative
5915,positive
5916,negative
5917,positive
5918,positive
5919,negative
5920,negative
5921,positive
5922,negative
5923,negative
5924,negative
5925,positive
5926,positive
5927,positive
5928,positive
5929,negative
5930,negative
5931,negative
5932,negative
5933,negative
5934,negative
5935,negative
5936,positive
5937,negative
5938,negative
5939,negative
5940,positive
5941,negative
5942,negative
5943,negative
5944,negative
5945,negative
5946,negative
5947,positive
5948,negative
5949,positive
5950,negative
5951,negative
5952,negative
5953,positive
5954,positive
5955,positive
5956,negative
5957,positive
5958,positive
5959,negative
5960,negative
5961,negative
5962,negative
5963,positive
5964,positive
5965,positive
5966,negative
5967,positive
5968,positive
5969,positive
5970,positive
5971,negative
5972,negative
5973,positive
5974,positive
5975,negative
5976,positive
5977,negative
5978,negative
5979,negative
5980,positive
5981,negative
5982,positive
5983,positive
5984,positive
5985,positive
5986,negative
5987,positive
5988,positive
5989,positive
5990,positive
5991,positive
5992,positive
5993,negative
5994,positive
5995,positive
5996,negative
5997,positive
5998,positive
5999,negative
6000,positive
6001,negative
6002,positive
6003,negative
6004,negative
6005,negative
6006,negative
6007,positive
6008,positive
6009,positive
6010,negative
6011,negative
6012,positive
6013,negative
6014,negative
6015,negative
6016,negative
6017,positive
6018,negative
6019,negative
6020,positive
6021,positive
6022,negative
6023,negative
6024,positive
6025,positive
6026,negative
6027,negative
6028,negative
6029,negative
6030,negative
6031,negative
6032,negative
6033,negative
6034,positive
6035,positive
6036,negative
6037,negative
6038,negative
6039,negative
6040,negative
6041,positive
6042,positive
6043,negative
6044,negative
6045,negative
6046,negative
6047,positive
6048,positive
6049,negative
6050,positive
6051,negative
6052,negative
6053,negative
6054,negative
6055,positive
6056,positive
6057,positive
6058,negative
6059,positive
6060,positive
6061,positive
6062,positive
6063,positive
6064,negative
6065,negative
6066,positive
6067,negative
6068,positive
6069,negative
6070,negative
6071,positive
6072,positive
6073,negative
6074,positive
6075,negative
6076,positive
6077,negative
6078,positive
6079,positive
6080,negative
6081,positive
6082,positive
6083,positive
6084,negative
6085,negative
6086,positive
6087,positive
6088,positive
6089,negative
6090,positive
6091,negative
6092,negative
6093,positive
6094,negative
6095,positive
6096,positive
6097,positive
6098,negative
6099,negative
6100,positive
6101,negative
6102,positive
6103,negative
6104,positive
6105,negative
6106,positive
6107,negative
6108,negative
6109,negative
6110,negative
6111,positive
6112,positive
6113,negative
6114,negative
6115,positive
6116,positive
6117,negative
6118,positive
6119,negative
6120,negative
6121,positive
6122,negative
6123,positive
6124,positive
6125,negative
6126,positive
6127,negative
6128,negative
6129,negative
6130,positive
6131,positive
6132,negative
6133,negative
6134,positive
6135,positive
6136,positive
6137,negative
6138,negative
6139,positive
6140,positive
6141,positive
6142,positive
6143,positive
6144,positive
6145,negative
6146,negative
6147,negative
6148,negative
6149,positive
6150,negative
6151,positive
6152,positive
6153,negative
6154,negative
6155,negative
6156,positive
6157,positive
6158,positive
6159,negative
6160,negative
6161,positive
6162,positive
6163,negative
6164,negative
6165,negative
6166,negative
6167,negative
6168,negative
6169,positive
6170,negative
6171,positive
6172,positive
6173,positive
6174,positive
6175,negative
6176,negative
6177,positive
6178,negative
6179,positive
6180,positive
6181,positive
6182,positive
6183,positive
6184,negative
6185,negative
6186,negative
6187,positive
6188,negative
6189,negative
6190,positive
6191,positive
6192,positive
6193,positive
6194,negative
6195,negative
6196,negative
6197,negative
6198,negative
6199,negative
6200,negative
6201,negative
6202,positive
6203,negative
6204,positive
6205,positive
6206,negative
6207,negative
6208,positive
6209,positive
6210,positive
6211,positive
6212,negative
6213,positive
6214,positive
6215,negative
6216,negative
6217,positive
6218,positive
6219,positive
6220,negative
6221,negative
6222,positive
6223,positive
6224,positive
6225,negative
6226,positive
6227,negative
6228,positive
6229,negative
6230,positive
6231,negative
6232,negative
6233,positive
6234,negative
6235,positive
6236,negative
6237,positive
6238,positive
6239,positive
6240,positive
6241,negative
6242,negative
6243,positive
6244,negative
6245,positive
6246,negative
6247,negative
6248,positive
6249,positive
6250,negative
6251,negative
6252,negative
6253,positive
6254,negative
6255,negative
6256,negative
6257,negative
6258,negative
6259,negative
6260,negative
6261,negative
6262,positive
6263,negative
6264,negative
6265,negative
6266,negative
6267,negative
6268,positive
6269,negative
6270,negative
6271,positive
6272,negative
6273,negative
6274,positive
6275,positive
6276,positive
6277,negative
6278,positive
6279,negative
6280,positive
6281,positive
6282,positive
6283,positive
6284,positive
6285,positive
6286,positive
6287,positive
6288,positive
6289,negative
6290,negative
6291,positive
6292,positive
6293,positive
6294,negative
6295,negative
6296,negative
6297,negative
6298,negative
6299,positive
6300,positive
6301,negative
6302,positive
6303,negative
6304,positive
6305,positive
6306,positive
6307,positive
6308,positive
6309,positive
6310,positive
6311,positive
6312,positive
6313,negative
6314,negative
6315,positive
6316,negative
6317,negative
6318,negative
6319,negative
6320,positive
6321,positive
6322,negative
6323,positive
6324,positive
6325,negative
6326,negative
6327,positive
6328,negative
6329,negative
6330,positive
6331,positive
6332,positive
6333,negative
6334,negative
6335,negative
6336,positive
6337,positive
6338,positive
6339,negative
6340,negative
6341,negative
6342,negative
6343,negative
6344,negative
6345,negative
6346,positive
6347,positive
6348,positive
6349,negative
6350,positive
6351,positive
6352,negative
6353,negative
6354,negative
6355,negative
6356,negative
6357,positive
6358,positive
6359,negative
6360,positive
6361,negative
6362,negative
6363,positive
6364,negative
6365,negative
6366,negative
6367,negative
6368,positive
6369,positive
6370,positive
6371,positive
6372,positive
6373,positive
6374,negative
6375,positive
6376,negative
6377,positive
6378,positive
6379,positive
6380,negative
6381,positive
6382,positive
6383,negative
6384,negative
6385,negative
6386,positive
6387,negative
6388,negative
6389,negative
6390,positive
6391,negative
6392,negative
6393,positive
6394,positive
6395,negative
6396,positive
6397,negative
6398,positive
6399,positive
6400,negative
6401,positive
6402,negative
6403,negative
6404,negative
6405,positive
6406,positive
6407,positive
6408,negative
6409,positive
6410,positive
6411,negative
6412,negative
6413,positive
6414,positive
6415,positive
6416,negative
6417,positive
6418,negative
6419,negative
6420,negative
6421,negative
6422,positive
6423,positive
6424,positive
6425,positive
6426,positive
6427,negative
6428,negative
6429,negative
6430,positive
6431,positive
6432,negative
6433,negative
6434,positive
6435,negative
6436,positive
6437,positive
6438,negative
6439,negative
6440,negative
6441,negative
6442,negative
6443,negative
6444,negative
6445,positive
6446,negative
6447,negative
6448,negative
6449,positive
6450,negative
6451,negative
6452,negative
6453,negative
6454,negative
6455,negative
6456,positive
6457,positive
6458,positive
6459,negative
6460,negative
6461,negative
6462,negative
6463,positive
6464,negative
6465,negative
6466,positive
6467,negative
6468,negative
6469,negative
6470,negative
6471,negative
6472,negative
6473,negative
6474,negative
6475,negative
6476,negative
6477,negative
6478,negative
6479,negative
6480,negative
6481,positive
6482,positive
6483,negative
6484,positive
6485,positive
6486,positive
6487,positive
6488,negative
6489,negative
6490,negative
6491,negative
6492,negative
6493,negative
6494,positive
6495,positive
6496,positive
6497,positive
6498,positive
6499,negative
6500,negative
6501,positive
6502,negative
6503,positive
6504,positive
6505,negative
6506,positive
6507,negative
6508,negative
6509,negative
6510,negative
6511,negative
6512,negative
6513,negative
6514,negative
6515,positive
6516,negative
6517,negative
6518,negative
6519,negative
6520,positive
6521,positive
6522,positive
6523,negative
6524,negative
6525,negative
6526,negative
6527,negative
6528,negative
6529,negative
6530,negative
6531,positive
6532,negative
6533,positive
6534,positive
6535,positive
6536,negative
6537,positive
6538,negative
6539,negative
6540,negative
6541,negative
6542,negative
6543,negative
6544,negative
6545,positive
6546,negative
6547,positive
6548,positive
6549,positive
6550,negative
6551,positive
6552,negative
6553,negative
6554,positive
6555,positive
6556,positive
6557,positive
6558,positive
6559,negative
6560,positive
6561,negative
6562,negative
6563,positive
6564,positive
6565,negative
6566,positive
6567,positive
6568,positive
6569,positive
6570,positive
6571,positive
6572,positive
6573,positive
6574,negative
6575,negative
6576,negative
6577,negative
6578,negative
6579,positive
6580,positive
6581,negative
6582,negative
6583,negative
6584,positive
6585,positive
6586,positive
6587,negative
6588,negative
6589,negative
6590,negative
6591,negative
6592,positive
6593,positive
6594,positive
6595,positive
6596,negative
6597,positive
6598,negative
6599,positive
6600,negative
6601,negative
6602,positive
6603,negative
6604,negative
6605,negative
6606,negative
6607,negative
6608,positive
6609,positive
6610,positive
6611,negative
6612,positive
6613,negative
6614,positive
6615,negative
6616,positive
6617,positive
6618,positive
6619,negative
6620,positive
6621,positive
6622,negative
6623,positive
6624,positive
6625,positive
6626,negative
6627,negative
6628,negative
6629,positive
6630,negative
6631,positive
6632,positive
6633,negative
6634,positive
6635,positive
6636,positive
6637,positive
6638,positive
6639,positive
6640,negative
6641,positive
6642,positive
6643,negative
6644,negative
6645,positive
6646,negative
6647,negative
6648,positive
6649,positive
6650,positive
6651,negative
6652,negative
6653,negative
6654,negative
6655,positive
6656,negative
6657,negative
6658,negative
6659,negative
6660,negative
6661,negative
6662,positive
6663,negative
6664,positive
6665,positive
6666,positive
6667,positive
6668,positive
6669,positive
6670,positive
6671,negative
6672,negative
6673,negative
6674,negative
6675,positive
6676,positive
6677,negative
6678,negative
6679,positive
6680,negative
6681,negative
6682,negative
6683,negative
6684,negative
6685,negative
6686,negative
6687,positive
6688,positive
6689,positive
6690,negative
6691,negative
6692,negative
6693,negative
6694,positive
6695,negative
6696,positive
6697,positive
6698,positive
6699,negative
6700,positive
6701,negative
6702,negative
6703,negative
6704,negative
6705,positive
6706,negative
6707,positive
6708,positive
6709,negative
6710,positive
6711,negative
6712,negative
6713,positive
6714,negative
6715,negative
6716,positive
6717,negative
6718,negative
6719,positive
6720,positive
6721,positive
6722,positive
6723,negative
6724,negative
6725,positive
6726,negative
6727,negative
6728,negative
6729,negative
6730,negative
6731,positive
6732,positive
6733,negative
6734,positive
6735,negative
6736,positive
6737,positive
6738,negative
6739,negative
6740,negative
6741,negative
6742,positive
6743,negative
6744,positive
6745,positive
6746,negative
6747,positive
6748,negative
6749,negative
6750,positive
6751,positive
6752,negative
6753,negative
6754,positive
6755,positive
6756,positive
6757,positive
6758,negative
6759,positive
6760,negative
6761,positive
6762,negative
6763,positive
6764,negative
6765,positive
6766,negative
6767,negative
6768,negative
6769,negative
6770,positive
6771,negative
6772,negative
6773,positive
6774,positive
6775,positive
6776,positive
6777,negative
6778,positive
6779,positive
6780,negative
6781,positive
6782,negative
6783,negative
6784,positive
6785,positive
6786,negative
6787,positive
6788,positive
6789,positive
6790,positive
6791,negative
6792,negative
6793,negative
6794,negative
6795,negative
6796,negative
6797,negative
6798,positive
6799,negative
6800,negative
6801,positive
6802,positive
6803,positive
6804,positive
6805,positive
6806,positive
6807,negative
6808,positive
6809,positive
6810,negative
6811,positive
6812,positive
6813,positive
6814,positive
6815,positive
6816,positive
6817,positive
6818,positive
6819,positive
6820,negative
6821,positive
6822,negative
6823,positive
6824,negative
6825,negative
6826,positive
6827,negative
6828,negative
6829,positive
6830,positive
6831,positive
6832,positive
6833,positive
6834,negative
6835,negative
6836,positive
6837,negative
6838,positive
6839,negative
6840,positive
6841,negative
6842,negative
6843,positive
6844,positive
6845,positive
6846,positive
6847,positive
6848,positive
6849,positive
6850,positive
6851,positive
6852,negative
6853,negative
6854,negative
6855,positive
6856,positive
6857,positive
6858,negative
6859,negative
6860,positive
6861,negative
6862,positive
6863,positive
6864,negative
6865,negative
6866,negative
6867,negative
6868,positive
6869,negative
6870,negative
6871,positive
6872,negative
6873,positive
6874,negative
6875,positive
6876,positive
6877,positive
6878,positive
6879,positive
6880,negative
6881,negative
6882,positive
6883,negative
6884,positive
6885,positive
6886,positive
6887,negative
6888,positive
6889,positive
6890,positive
6891,positive
6892,negative
6893,negative
6894,positive
6895,negative
6896,negative
6897,negative
6898,negative
6899,negative
6900,negative
6901,positive
6902,negative
6903,positive
6904,positive
6905,negative
6906,negative
6907,negative
6908,negative
6909,negative
6910,negative
6911,negative
6912,negative
6913,negative
6914,positive
6915,negative
6916,negative
6917,positive
6918,negative
6919,positive
6920,positive
6921,negative
6922,negative
6923,negative
6924,positive
6925,negative
6926,negative
6927,negative
6928,negative
6929,negative
6930,negative
6931,negative
6932,negative
6933,positive
6934,negative
6935,negative
6936,negative
6937,positive
6938,positive
6939,negative
6940,positive
6941,negative
6942,positive
6943,negative
6944,negative
6945,negative
6946,positive
6947,positive
6948,negative
6949,negative
6950,negative
6951,positive
6952,negative
6953,negative
6954,positive
6955,positive
6956,negative
6957,negative
6958,negative
6959,negative
6960,negative
6961,positive
6962,negative
6963,negative
6964,negative
6965,positive
6966,negative
6967,negative
6968,negative
6969,positive
6970,positive
6971,positive
6972,negative
6973,negative
6974,negative
6975,negative
6976,negative
6977,positive
6978,positive
6979,positive
6980,positive
6981,positive
6982,positive
6983,positive
6984,positive
6985,negative
6986,positive
6987,positive
6988,positive
6989,positive
6990,positive
6991,negative
6992,negative
6993,negative
6994,negative
6995,positive
6996,negative
6997,negative
6998,positive
6999,negative
7000,negative
7001,negative
7002,negative
7003,positive
7004,negative
7005,negative
7006,positive
7007,positive
7008,negative
7009,negative
7010,negative
7011,negative
7012,positive
7013,negative
7014,positive
7015,negative
7016,positive
7017,negative
7018,positive
7019,positive
7020,negative
7021,positive
7022,positive
7023,positive
7024,negative
7025,negative
7026,positive
7027,negative
7028,negative
7029,negative
7030,negative
7031,negative
7032,negative
7033,negative
7034,negative
7035,positive
7036,negative
7037,positive
7038,positive
7039,positive
7040,negative
7041,positive
7042,negative
7043,negative
7044,negative
7045,negative
7046,positive
7047,positive
7048,negative
7049,positive
7050,negative
7051,positive
7052,negative
7053,negative
7054,negative
7055,negative
7056,positive
7057,negative
7058,negative
7059,positive
7060,positive
7061,positive
7062,negative
7063,positive
7064,negative
7065,positive
7066,negative
7067,negative
7068,negative
7069,positive
7070,negative
7071,negative
7072,negative
7073,negative
7074,negative
7075,positive
7076,positive
7077,positive
7078,positive
7079,positive
7080,negative
7081,positive
7082,negative
7083,negative
7084,positive
7085,negative
7086,positive
7087,negative
7088,negative
7089,negative
7090,negative
7091,negative
7092,negative
7093,negative
7094,negative
7095,negative
7096,negative
7097,negative
7098,positive
7099,positive
7100,positive
7101,positive
7102,negative
7103,negative
7104,positive
7105,positive
7106,positive
7107,positive
7108,negative
7109,negative
7110,negative
7111,negative
7112,negative
7113,positive
7114,negative
7115,positive
7116,negative
7117,negative
7118,negative
7119,positive
7120,positive
7121,positive
7122,positive
7123,negative
7124,positive
7125,negative
7126,positive
7127,positive
7128,negative
7129,negative
7130,negative
7131,positive
7132,negative
7133,positive
7134,positive
7135,negative
7136,positive
7137,negative
7138,negative
7139,negative
7140,negative
7141,negative
7142,positive
7143,positive
7144,negative
7145,negative
7146,positive
7147,negative
7148,negative
7149,negative
7150,positive
7151,positive
7152,negative
7153,positive
7154,negative
7155,negative
7156,positive
7157,positive
7158,positive
7159,positive
7160,positive
7161,positive
7162,negative
7163,positive
7164,negative
7165,negative
